Iterations,Pop Size,r2,r1,Target
2000,500,25,10,1496
2000,500,25,10,1496
2000,500,25,10,1502
2000,750,25,10,1499
2000,750,25,10,1499
2000,750,25,10,1501
2000,750,25,10,1503
2000,750,25,10,1502
2000,750,25,10,1510
2000,750,25,10,1500
2000,750,25,10,1496
2000,750,25,10,1501
2000,750,25,10,1501
500,100,10,7,1540
500,100,10,7,2054
500,100,10,7,1563
500,100,10,7,1560
500,100,10,7,1724
500,100,10,7,1539
500,100,10,7,1550
500,100,10,7,1602
500,100,10,7,1609
500,100,10,7,1704
500,250,10,7,1549
500,250,10,7,1560
500,250,10,7,1879
500,250,10,7,1551
500,250,10,7,1557
500,250,10,7,1666
500,250,10,7,1586
500,250,10,7,1524
500,250,10,7,1653
500,250,10,7,1560
500,500,10,7,1537
500,500,10,7,1538
500,500,10,7,1530
500,500,10,7,1546
500,500,10,7,1542
500,500,10,7,1529
500,500,10,7,1542
500,500,10,7,1529
500,500,10,7,1948
500,500,10,7,1565
1000,100,10,7,1587
1000,100,10,7,2015
1000,100,10,7,1553
1000,100,10,7,1554
1000,100,10,7,1648
1000,100,10,7,1572
1000,100,10,7,1566
1000,100,10,7,1682
1000,100,10,7,1562
1000,100,10,7,1665
1000,250,10,7,1542
1000,250,10,7,1541
1000,250,10,7,1524
1000,250,10,7,1562
1000,250,10,7,1543
1000,250,10,7,1539
1000,250,10,7,1551
1000,250,10,7,1532
1000,250,10,7,1554
1000,250,10,7,1521
1000,500,10,7,1509
1000,500,10,7,1543
1000,500,10,7,1531
1000,500,10,7,1524
1000,500,10,7,1541
1000,500,10,7,1538
1000,500,10,7,1525
1000,500,10,7,1538
1000,500,10,7,1542
1000,500,10,7,1535
1000,750,10,7,1517
1000,750,10,7,1523
1000,750,10,7,1529
1000,750,10,7,1522
1000,750,10,7,1520
1000,750,10,7,1533
1000,750,10,7,1529
1000,750,10,7,1520
1000,750,10,7,1527
1000,750,10,7,1523
1500,100,10,7,1546
1500,100,10,7,1618
1500,100,10,7,1544
1500,100,10,7,1532
1500,100,10,7,1536
1500,100,10,7,1553
1500,100,10,7,1548
1500,100,10,7,1975
1500,100,10,7,1961
1500,100,10,7,1578
1500,250,10,7,1524
1500,250,10,7,1632
1500,250,10,7,1524
1500,250,10,7,1523
1500,250,10,7,1531
1500,250,10,7,1534
1500,250,10,7,1526
1500,250,10,7,1526
1500,250,10,7,1526
1500,250,10,7,1527
1500,500,10,7,1517
1500,500,10,7,1514
1500,500,10,7,1517
1500,500,10,7,1521
1500,500,10,7,1510
1500,500,10,7,1514
1500,500,10,7,1519
1500,500,10,7,1516
1500,500,10,7,1521
1500,500,10,7,1532
1500,750,10,7,1520
1500,750,10,7,1511
1500,750,10,7,1524
1500,750,10,7,1517
1500,750,10,7,1508
1500,750,10,7,1519
1500,750,10,7,1515
1500,750,10,7,1525
1500,750,10,7,1513
1500,750,10,7,1497
2000,100,10,7,1536
2000,100,10,7,1572
2000,100,10,7,1521
2000,100,10,7,1543
2000,100,10,7,1530
2000,100,10,7,1545
2000,100,10,7,1533
2000,100,10,7,1535
2000,100,10,7,1549
2000,100,10,7,1671
2000,250,10,7,1532
2000,250,10,7,1509
2000,250,10,7,1529
2000,250,10,7,1541
2000,250,10,7,1528
2000,250,10,7,1508
2000,250,10,7,1522
2000,250,10,7,1514
2000,250,10,7,1519
2000,250,10,7,1515
2000,500,10,7,1512
2000,500,10,7,1524
2000,500,10,7,1523
2000,500,10,7,1507
2000,500,10,7,1516
2000,500,10,7,1531
2000,500,10,7,1510
2000,500,10,7,1502
2000,500,10,7,1501
2000,500,10,7,1514
2000,750,10,7,1509
2000,750,10,7,1507
2000,750,10,7,1512
2000,750,10,7,1509
2000,750,10,7,1509
2000,750,10,7,1502
2000,750,10,7,1493
2000,750,10,7,1513
2000,750,10,7,1500
2000,750,10,7,1514
