Iterations,Pop Size,r1,r2
500,500,15,5
500,500,15,5
500,500,15,5
500,500,15,5
500,500,15,5
500,500,15,5
500,500,15,5
1000,100,15,5
1000,100,15,5
1000,100,15,5
1000,100,15,5
1000,100,15,5
1000,100,15,5
1000,100,15,5
1000,100,15,5
1000,100,15,5
1000,100,15,5
1000,250,15,5
1000,250,15,5
1000,250,15,5
1000,250,15,5
1000,250,15,5
1000,250,15,5
1000,250,15,5
1000,250,15,5
1000,250,15,5
1000,250,15,5
1000,500,15,5
1000,500,15,5
1000,500,15,5
1000,500,15,5
1000,500,15,5
1000,500,15,5
1000,500,15,5
1000,500,15,5
1000,500,15,5
1000,500,15,5
1000,750,15,5
1000,750,15,5
1000,750,15,5
1000,750,15,5
1000,750,15,5
1000,750,15,5
1000,750,15,5
1000,750,15,5
1000,750,15,5
1000,750,15,5
1500,100,15,5
1500,100,15,5
1500,100,15,5
1500,100,15,5
1500,100,15,5
1500,100,15,5
1500,100,15,5
1500,100,15,5
1500,100,15,5
1500,100,15,5
1500,250,15,5
1500,250,15,5
1500,250,15,5
1500,250,15,5
1500,250,15,5
1500,250,15,5
1500,250,15,5
1500,250,15,5
1500,250,15,5
1500,250,15,5
1500,500,15,5
1500,500,15,5
1500,500,15,5
1500,500,15,5
1500,500,15,5
1500,500,15,5
1500,500,15,5
1500,500,15,5
1500,500,15,5
1500,500,15,5
1500,750,15,5
1500,750,15,5
1500,750,15,5
1500,750,15,5
1500,750,15,5
1500,750,15,5
1500,750,15,5
1500,750,15,5
1500,750,15,5
1500,750,15,5
2000,100,15,5
2000,100,15,5
2000,100,15,5
2000,100,15,5
2000,100,15,5
2000,100,15,5
2000,100,15,5
2000,100,15,5
2000,100,15,5
2000,100,15,5
2000,250,15,5
2000,250,15,5
2000,250,15,5
2000,250,15,5
2000,250,15,5
2000,250,15,5
2000,250,15,5
2000,250,15,5
2000,250,15,5
2000,250,15,5
2000,500,15,5
2000,500,15,5
2000,500,15,5
2000,500,15,5
2000,500,15,5
2000,500,15,5
2000,500,15,5
2000,500,15,5
2000,500,15,5
2000,500,15,5
2000,750,15,5
2000,750,15,5
2000,750,15,5
2000,750,15,5
2000,750,15,5
2000,750,15,5
2000,750,15,5
2000,750,15,5
2000,750,15,5
2000,750,15,5
500,100,15,8
500,100,15,8
500,100,15,8
500,100,15,8
500,100,15,8
500,100,15,8
500,100,15,8
500,100,15,8
500,100,15,8
500,100,15,8
500,250,15,8
500,250,15,8
500,250,15,8
500,250,15,8
500,250,15,8
500,250,15,8
500,250,15,8
500,250,15,8
500,250,15,8
500,250,15,8
500,500,15,8
500,500,15,8
500,500,15,8
500,500,15,8
500,500,15,8
500,500,15,8
500,500,15,8
500,500,15,8
500,500,15,8
500,500,15,8
1000,100,15,8
1000,100,15,8
1000,100,15,8
1000,100,15,8
1000,100,15,8
1000,100,15,8
1000,100,15,8
1000,100,15,8
1000,100,15,8
1000,100,15,8
1000,250,15,8
1000,250,15,8
1000,250,15,8
1000,250,15,8
1000,250,15,8
1000,250,15,8
1000,250,15,8
1000,250,15,8
1000,250,15,8
1000,250,15,8
1000,500,15,8
1000,500,15,8
1000,500,15,8
1000,500,15,8
1000,500,15,8
1000,500,15,8
1000,500,15,8
1000,500,15,8
1000,500,15,8
1000,500,15,8
1000,750,15,8
1000,750,15,8
1000,750,15,8
1000,750,15,8
1000,750,15,8
1000,750,15,8
1000,750,15,8
1000,750,15,8
1000,750,15,8
1000,750,15,8
1500,100,15,8
1500,100,15,8
1500,100,15,8
1500,100,15,8
1500,100,15,8
1500,100,15,8
1500,100,15,8
1500,100,15,8
1500,100,15,8
1500,100,15,8
1500,250,15,8
1500,250,15,8
1500,250,15,8
1500,250,15,8
1500,250,15,8
1500,250,15,8
1500,250,15,8
1500,250,15,8
1500,250,15,8
1500,250,15,8
1500,500,15,8
1500,500,15,8
1500,500,15,8
1500,500,15,8
1500,500,15,8
1500,500,15,8
1500,500,15,8
1500,500,15,8
1500,500,15,8
1500,500,15,8
1500,750,15,8
1500,750,15,8
1500,750,15,8
1500,750,15,8
1500,750,15,8
1500,750,15,8
1500,750,15,8
1500,750,15,8
1500,750,15,8
1500,750,15,8
2000,100,15,8
2000,100,15,8
2000,100,15,8
2000,100,15,8
2000,100,15,8
2000,100,15,8
2000,100,15,8
2000,100,15,8
2000,100,15,8
2000,100,15,8
2000,250,15,8
2000,250,15,8
2000,250,15,8
2000,250,15,8
2000,250,15,8
2000,250,15,8
2000,250,15,8
2000,250,15,8
2000,250,15,8
2000,250,15,8
2000,500,15,8
2000,500,15,8
2000,500,15,8
2000,500,15,8
2000,500,15,8
2000,500,15,8
2000,500,15,8
2000,500,15,8
2000,500,15,8
2000,500,15,8
2000,750,15,8
2000,750,15,8
2000,750,15,8
2000,750,15,8
2000,750,15,8
2000,750,15,8
2000,750,15,8
2000,750,15,8
2000,750,15,8
2000,750,15,8
500,100,15,12
500,100,15,12
500,100,15,12
500,100,15,12
500,100,15,12
500,100,15,12
500,100,15,12
500,100,15,12
500,100,15,12
500,100,15,12
500,250,15,12
500,250,15,12
500,250,15,12
500,250,15,12
500,250,15,12
500,250,15,12
500,250,15,12
500,250,15,12
500,250,15,12
500,250,15,12
500,500,15,12
500,500,15,12
500,500,15,12
500,500,15,12
500,500,15,12
500,500,15,12
500,500,15,12
500,500,15,12
500,500,15,12
500,500,15,12
1000,100,15,12
1000,100,15,12
1000,100,15,12
1000,100,15,12
1000,100,15,12
1000,100,15,12
1000,100,15,12
1000,100,15,12
1000,100,15,12
1000,100,15,12
1000,250,15,12
1000,250,15,12
1000,250,15,12
1000,250,15,12
1000,250,15,12
1000,250,15,12
1000,250,15,12
1000,250,15,12
1000,250,15,12
1000,250,15,12
1000,500,15,12
1000,500,15,12
1000,500,15,12
1000,500,15,12
1000,500,15,12
1000,500,15,12
1000,500,15,12
1000,500,15,12
1000,500,15,12
1000,500,15,12
1000,750,15,12
1000,750,15,12
1000,750,15,12
1000,750,15,12
1000,750,15,12
1000,750,15,12
1000,750,15,12
1000,750,15,12
1000,750,15,12
1000,750,15,12
1500,100,15,12
1500,100,15,12
1500,100,15,12
1500,100,15,12
1500,100,15,12
1500,100,15,12
1500,100,15,12
1500,100,15,12
1500,100,15,12
1500,100,15,12
1500,250,15,12
1500,250,15,12
1500,250,15,12
1500,250,15,12
1500,250,15,12
1500,250,15,12
1500,250,15,12
1500,250,15,12
1500,250,15,12
1500,250,15,12
1500,500,15,12
1500,500,15,12
1500,500,15,12
1500,500,15,12
1500,500,15,12
1500,500,15,12
1500,500,15,12
1500,500,15,12
1500,500,15,12
1500,500,15,12
1500,750,15,12
1500,750,15,12
1500,750,15,12
1500,750,15,12
1500,750,15,12
1500,750,15,12
1500,750,15,12
1500,750,15,12
1500,750,15,12
1500,750,15,12
2000,100,15,12
2000,100,15,12
2000,100,15,12
2000,100,15,12
2000,100,15,12
2000,100,15,12
2000,100,15,12
2000,100,15,12
2000,100,15,12
2000,100,15,12
2000,250,15,12
2000,250,15,12
2000,250,15,12
2000,250,15,12
2000,250,15,12
2000,250,15,12
2000,250,15,12
2000,250,15,12
2000,250,15,12
2000,250,15,12
2000,500,15,12
2000,500,15,12
2000,500,15,12
2000,500,15,12
2000,500,15,12
2000,500,15,12
2000,500,15,12
2000,500,15,12
2000,500,15,12
2000,500,15,12
2000,750,15,12
2000,750,15,12
2000,750,15,12
2000,750,15,12
2000,750,15,12
2000,750,15,12
2000,750,15,12
2000,750,15,12
2000,750,15,12
2000,750,15,12
500,100,20,10
500,100,20,10
500,100,20,10
500,100,20,10
500,100,20,10
500,100,20,10
500,100,20,10
500,100,20,10
500,100,20,10
500,100,20,10
500,250,20,10
500,250,20,10
500,250,20,10
500,250,20,10
500,250,20,10
500,250,20,10
500,250,20,10
500,250,20,10
500,250,20,10
500,250,20,10
500,500,20,10
500,500,20,10
500,500,20,10
500,500,20,10
500,500,20,10
500,500,20,10
500,500,20,10
500,500,20,10
500,500,20,10
500,500,20,10
1000,100,20,10
1000,100,20,10
1000,100,20,10
1000,100,20,10
1000,100,20,10
1000,100,20,10
1000,100,20,10
1000,100,20,10
1000,100,20,10
1000,100,20,10
1000,250,20,10
1000,250,20,10
1000,250,20,10
1000,250,20,10
1000,250,20,10
1000,250,20,10
1000,250,20,10
1000,250,20,10
1000,250,20,10
1000,250,20,10
1000,500,20,10
1000,500,20,10
1000,500,20,10
1000,500,20,10
1000,500,20,10
1000,500,20,10
1000,500,20,10
1000,500,20,10
1000,500,20,10
1000,500,20,10
1000,750,20,10
1000,750,20,10
1000,750,20,10
1000,750,20,10
1000,750,20,10
1000,750,20,10
1000,750,20,10
1000,750,20,10
1000,750,20,10
1000,750,20,10
1500,100,20,10
1500,100,20,10
1500,100,20,10
1500,100,20,10
1500,100,20,10
1500,100,20,10
1500,100,20,10
1500,100,20,10
1500,100,20,10
1500,100,20,10
1500,250,20,10
1500,250,20,10
1500,250,20,10
1500,250,20,10
1500,250,20,10
1500,250,20,10
1500,250,20,10
1500,250,20,10
1500,250,20,10
1500,250,20,10
1500,500,20,10
1500,500,20,10
1500,500,20,10
1500,500,20,10
1500,500,20,10
1500,500,20,10
1500,500,20,10
1500,500,20,10
1500,500,20,10
1500,500,20,10
1500,750,20,10
1500,750,20,10
1500,750,20,10
1500,750,20,10
1500,750,20,10
1500,750,20,10
1500,750,20,10
1500,750,20,10
1500,750,20,10
1500,750,20,10
2000,100,20,10
2000,100,20,10
2000,100,20,10
2000,100,20,10
2000,100,20,10
2000,100,20,10
2000,100,20,10
2000,100,20,10
2000,100,20,10
2000,100,20,10
2000,250,20,10
2000,250,20,10
2000,250,20,10
2000,250,20,10
2000,250,20,10
2000,250,20,10
2000,250,20,10
2000,250,20,10
2000,250,20,10
2000,250,20,10
2000,500,20,10
2000,500,20,10
2000,500,20,10
2000,500,20,10
2000,500,20,10
2000,500,20,10
2000,500,20,10
2000,500,20,10
2000,500,20,10
2000,500,20,10
2000,750,20,10
2000,750,20,10
2000,750,20,10
2000,750,20,10
2000,750,20,10
2000,750,20,10
2000,750,20,10
2000,750,20,10
2000,750,20,10
2000,750,20,10
500,100,25,10
500,100,25,10
500,100,25,10
500,100,25,10
500,100,25,10
500,100,25,10
500,100,25,10
500,100,25,10
500,100,25,10
500,100,25,10
500,250,25,10
500,250,25,10
500,250,25,10
500,250,25,10
500,250,25,10
500,250,25,10
500,250,25,10
500,250,25,10
500,250,25,10
500,250,25,10
500,500,25,10
500,500,25,10
500,500,25,10
500,500,25,10
500,500,25,10
500,500,25,10
500,500,25,10
500,500,25,10
500,500,25,10
500,500,25,10
1000,100,25,10
1000,100,25,10
1000,100,25,10
1000,100,25,10
1000,100,25,10
1000,100,25,10
1000,100,25,10
1000,100,25,10
1000,100,25,10
1000,100,25,10
1000,250,25,10
1000,250,25,10
1000,250,25,10
1000,250,25,10
1000,250,25,10
1000,250,25,10
1000,250,25,10
1000,250,25,10
1000,250,25,10
1000,250,25,10
1000,500,25,10
1000,500,25,10
1000,500,25,10
1000,500,25,10
1000,500,25,10
1000,500,25,10
1000,500,25,10
1000,500,25,10
1000,500,25,10
1000,500,25,10
1000,750,25,10
1000,750,25,10
1000,750,25,10
1000,750,25,10
1000,750,25,10
1000,750,25,10
1000,750,25,10
1000,750,25,10
1000,750,25,10
1000,750,25,10
1500,100,25,10
1500,100,25,10
1500,100,25,10
1500,100,25,10
1500,100,25,10
1500,100,25,10
1500,100,25,10
1500,100,25,10
1500,100,25,10
1500,100,25,10
1500,250,25,10
1500,250,25,10
1500,250,25,10
1500,250,25,10
1500,250,25,10
1500,250,25,10
1500,250,25,10
1500,250,25,10
1500,250,25,10
1500,250,25,10
1500,500,25,10
1500,500,25,10
1500,500,25,10
1500,500,25,10
1500,500,25,10
1500,500,25,10
1500,500,25,10
1500,500,25,10
1500,500,25,10
1500,500,25,10
1500,750,25,10
1500,750,25,10
1500,750,25,10
1500,750,25,10
1500,750,25,10
1500,750,25,10
1500,750,25,10
1500,750,25,10
1500,750,25,10
1500,750,25,10
2000,100,25,10
2000,100,25,10
2000,100,25,10
2000,100,25,10
2000,100,25,10
2000,100,25,10
2000,100,25,10
2000,100,25,10
2000,100,25,10
2000,100,25,10
2000,250,25,10
2000,250,25,10
2000,250,25,10
2000,250,25,10
2000,250,25,10
2000,250,25,10
2000,250,25,10
2000,250,25,10
2000,250,25,10
2000,250,25,10
2000,500,25,10
2000,500,25,10
2000,500,25,10
2000,500,25,10
2000,500,25,10
2000,500,25,10
2000,500,25,10
2000,500,25,10
2000,500,25,10
2000,500,25,10
2000,750,25,10
2000,750,25,10
2000,750,25,10
2000,750,25,10
2000,750,25,10
2000,750,25,10
2000,750,25,10
2000,750,25,10
2000,750,25,10
2000,750,25,10
500,100,10,7
500,100,10,7
500,100,10,7
500,100,10,7
500,100,10,7
500,100,10,7
500,100,10,7
500,100,10,7
500,100,10,7
500,100,10,7
500,250,10,7
500,250,10,7
500,250,10,7
500,250,10,7
500,250,10,7
500,250,10,7
500,250,10,7
500,250,10,7
500,250,10,7
500,250,10,7
500,500,10,7
500,500,10,7
500,500,10,7
500,500,10,7
500,500,10,7
500,500,10,7
500,500,10,7
500,500,10,7
500,500,10,7
500,500,10,7
1000,100,10,7
1000,100,10,7
1000,100,10,7
1000,100,10,7
1000,100,10,7
1000,100,10,7
1000,100,10,7
1000,100,10,7
1000,100,10,7
1000,100,10,7
1000,250,10,7
1000,250,10,7
1000,250,10,7
1000,250,10,7
1000,250,10,7
1000,250,10,7
1000,250,10,7
1000,250,10,7
1000,250,10,7
1000,250,10,7
1000,500,10,7
1000,500,10,7
1000,500,10,7
1000,500,10,7
1000,500,10,7
1000,500,10,7
1000,500,10,7
1000,500,10,7
1000,500,10,7
1000,500,10,7
1000,750,10,7
1000,750,10,7
1000,750,10,7
1000,750,10,7
1000,750,10,7
1000,750,10,7
1000,750,10,7
1000,750,10,7
1000,750,10,7
1000,750,10,7
1500,100,10,7
1500,100,10,7
1500,100,10,7
1500,100,10,7
1500,100,10,7
1500,100,10,7
1500,100,10,7
1500,100,10,7
1500,100,10,7
1500,100,10,7
1500,250,10,7
1500,250,10,7
1500,250,10,7
1500,250,10,7
1500,250,10,7
1500,250,10,7
1500,250,10,7
1500,250,10,7
1500,250,10,7
1500,250,10,7
1500,500,10,7
1500,500,10,7
1500,500,10,7
1500,500,10,7
1500,500,10,7
1500,500,10,7
1500,500,10,7
1500,500,10,7
1500,500,10,7
1500,500,10,7
1500,750,10,7
1500,750,10,7
1500,750,10,7
1500,750,10,7
1500,750,10,7
1500,750,10,7
1500,750,10,7
1500,750,10,7
1500,750,10,7
1500,750,10,7
2000,100,10,7
2000,100,10,7
2000,100,10,7
2000,100,10,7
2000,100,10,7
2000,100,10,7
2000,100,10,7
2000,100,10,7
2000,100,10,7
2000,100,10,7
2000,250,10,7
2000,250,10,7
2000,250,10,7
2000,250,10,7
2000,250,10,7
2000,250,10,7
2000,250,10,7
2000,250,10,7
2000,250,10,7
2000,250,10,7
2000,500,10,7
2000,500,10,7
2000,500,10,7
2000,500,10,7
2000,500,10,7
2000,500,10,7
2000,500,10,7
2000,500,10,7
2000,500,10,7
2000,500,10,7
2000,750,10,7
2000,750,10,7
2000,750,10,7
2000,750,10,7
2000,750,10,7
2000,750,10,7
2000,750,10,7
2000,750,10,7
2000,750,10,7
2000,750,10,7
