Route,Capacity,Depot1,Depot2,Depot12,VP,Target
720,510,0,1,0,43,1106
720,540,0,1,0,43,1091
720,570,0,1,0,43,1027
720,600,0,1,0,43,1043
720,630,0,1,0,43,1057
720,660,0,1,0,43,1027
720,690,0,1,0,43,1027
720,720,0,1,0,43,1027
360,270,0,0,1,43,1037
360,300,0,0,1,43,1054
360,330,0,0,1,43,1010
360,360,0,0,1,43,1015
390,390,0,0,1,43,929
420,270,0,0,1,43,1045
420,300,0,0,1,43,951
420,330,0,0,1,43,917
420,360,0,0,1,43,904
420,390,0,0,1,43,904
420,420,0,0,1,43,901
450,450,0,0,1,43,967
480,480,0,0,1,43,853
510,270,0,0,1,43,1009
510,300,0,0,1,43,945
510,330,0,0,1,43,925
510,360,0,0,1,43,884
510,390,0,0,1,43,846
510,420,0,0,1,43,841
510,450,0,0,1,43,823
510,480,0,0,1,43,823
510,510,0,0,1,43,821
540,540,0,0,1,43,819
570,570,0,0,1,43,820
600,600,0,0,1,43,823
630,630,0,0,1,43,786
660,270,0,0,1,43,1009
660,300,0,0,1,43,1005
660,330,0,0,1,43,923
660,360,0,0,1,43,918
660,390,0,0,1,43,862
660,420,0,0,1,43,839
660,450,0,0,1,43,840
660,480,0,0,1,43,839
660,510,0,0,1,43,845
660,540,0,0,1,43,793
660,570,0,0,1,43,810
660,600,0,0,1,43,815
660,630,0,0,1,43,815
660,660,0,0,1,43,791
690,690,0,0,1,43,774
720,270,0,0,1,43,1009
720,300,0,0,1,43,1005
720,330,0,0,1,43,923
720,360,0,0,1,43,918
720,390,0,0,1,43,862
720,420,0,0,1,43,839
720,450,0,0,1,43,818
720,480,0,0,1,43,817
720,510,0,0,1,43,822
720,540,0,0,1,43,822
720,570,0,0,1,43,779
720,600,0,0,1,43,821
720,630,0,0,1,43,797
720,660,0,0,1,43,795
720,690,0,0,1,43,795
720,720,0,0,1,43,796
360,270,1,0,0,30,1292
360,300,1,0,0,30,1267
360,330,1,0,0,30,1284
360,360,1,0,0,30,1308
390,390,1,0,0,30,1179
420,270,1,0,0,30,1198
420,300,1,0,0,30,1216
420,330,1,0,0,30,1143
420,360,1,0,0,30,1116
420,390,1,0,0,30,1113
420,420,1,0,0,30,1113
450,450,1,0,0,30,1096
480,480,1,0,0,30,1089
510,270,1,0,0,30,1247
510,300,1,0,0,30,1203
510,330,1,0,0,30,1200
510,360,1,0,0,30,1052
510,390,1,0,0,30,1076
510,420,1,0,0,30,1083
510,450,1,0,0,30,1027
510,480,1,0,0,30,1027
510,510,1,0,0,30,1027
540,540,1,0,0,30,1026
570,570,1,0,0,30,1004
600,600,1,0,0,30,957
630,630,1,0,0,30,987
660,270,1,0,0,30,1247
660,300,1,0,0,30,1159
660,330,1,0,0,30,1159
660,360,1,0,0,30,1080
660,390,1,0,0,30,1008
660,420,1,0,0,30,1022
660,450,1,0,0,30,999
660,480,1,0,0,30,957
660,510,1,0,0,30,932
660,540,1,0,0,30,923
660,570,1,0,0,30,927
660,600,1,0,0,30,927
660,630,1,0,0,30,927
660,660,1,0,0,30,927
690,690,1,0,0,30,929
720,270,1,0,0,30,1247
720,300,1,0,0,30,1159
720,330,1,0,0,30,1159
720,360,1,0,0,30,1080
720,390,1,0,0,30,1008
720,420,1,0,0,30,1022
720,450,1,0,0,30,1003
720,480,1,0,0,30,945
720,510,1,0,0,30,945
720,540,1,0,0,30,914
720,570,1,0,0,30,893
720,600,1,0,0,30,898
720,630,1,0,0,30,857
720,660,1,0,0,30,857
720,690,1,0,0,30,857
720,720,1,0,0,30,857
360,270,0,1,0,30,1626
360,300,0,1,0,30,1643
360,330,0,1,0,30,1599
360,360,0,1,0,30,1599
390,390,0,1,0,30,1568
420,270,0,1,0,30,1564
420,300,0,1,0,30,1507
420,330,0,1,0,30,1505
420,360,0,1,0,30,1481
420,390,0,1,0,30,1481
420,420,0,1,0,30,1481
450,450,0,1,0,30,1387
480,480,0,1,0,30,1282
510,270,0,1,0,30,1580
510,300,0,1,0,30,1473
510,330,0,1,0,30,1344
510,360,0,1,0,30,1292
510,390,0,1,0,30,1265
510,420,0,1,0,30,1251
510,450,0,1,0,30,1260
510,480,0,1,0,30,1260
510,510,0,1,0,30,1260
540,540,0,1,0,30,1202
570,570,0,1,0,30,1188
600,600,0,1,0,30,1136
630,630,0,1,0,30,1144
660,270,0,1,0,30,1582
660,300,0,1,0,30,1433
660,330,0,1,0,30,1395
660,360,0,1,0,30,1310
660,390,0,1,0,30,1223
660,420,0,1,0,30,1254
660,450,0,1,0,30,1135
660,480,0,1,0,30,1111
660,510,0,1,0,30,1125
660,540,0,1,0,30,1096
660,570,0,1,0,30,1102
660,600,0,1,0,30,1104
660,630,0,1,0,30,1104
660,660,0,1,0,30,1104
690,690,0,1,0,30,1068
720,270,0,1,0,30,1582
720,300,0,1,0,30,1433
720,330,0,1,0,30,1395
720,360,0,1,0,30,1310
720,390,0,1,0,30,1223
720,420,0,1,0,30,1179
720,450,0,1,0,30,1182
720,480,0,1,0,30,1123
720,510,0,1,0,30,1111
720,540,0,1,0,30,1093
720,570,0,1,0,30,1011
720,600,0,1,0,30,1062
720,630,0,1,0,30,1034
720,660,0,1,0,30,1053
720,690,0,1,0,30,1053
720,720,0,1,0,30,1053
360,270,0,0,1,30,985
360,300,0,0,1,30,982
360,330,0,0,1,30,991
360,360,0,0,1,30,991
390,390,0,0,1,30,930
420,270,0,0,1,30,1012
420,300,0,0,1,30,938
420,330,0,0,1,30,906
420,360,0,0,1,30,909
420,390,0,0,1,30,905
420,420,0,0,1,30,906
450,450,0,0,1,30,888
480,480,0,0,1,30,879
510,270,0,0,1,30,1004
510,300,0,0,1,30,930
510,330,0,0,1,30,915
510,360,0,0,1,30,886
510,390,0,0,1,30,858
510,420,0,0,1,30,816
510,450,0,0,1,30,841
510,480,0,0,1,30,841
510,510,0,0,1,30,841
540,540,0,0,1,30,823
570,570,0,0,1,30,822
600,600,0,0,1,30,775
630,630,0,0,1,30,787
660,270,0,0,1,30,1000
660,300,0,0,1,30,948
660,330,0,0,1,30,950
660,360,0,0,1,30,900
660,390,0,0,1,30,902
660,420,0,0,1,30,854
660,450,0,0,1,30,816
660,480,0,0,1,30,804
660,510,0,0,1,30,820
660,540,0,0,1,30,784
660,570,0,0,1,30,754
660,600,0,0,1,30,766
660,630,0,0,1,30,766
660,660,0,0,1,30,766
690,690,0,0,1,30,764
720,270,0,0,1,30,999
720,300,0,0,1,30,948
720,330,0,0,1,30,950
720,360,0,0,1,30,900
720,390,0,0,1,30,902
720,420,0,0,1,30,810
720,450,0,0,1,30,820
720,480,0,0,1,30,804
720,510,0,0,1,30,808
720,540,0,0,1,30,801
720,570,0,0,1,30,848
720,600,0,0,1,30,766
720,630,0,0,1,30,749
720,660,0,0,1,30,748
720,690,0,0,1,30,748
720,720,0,0,1,30,748
360,270,1,0,0,16,1297
360,300,1,0,0,16,1290
360,330,1,0,0,16,1298
360,360,1,0,0,16,1298
390,390,1,0,0,16,1210
420,270,1,0,0,16,1214
420,300,1,0,0,16,1208
420,330,1,0,0,16,1143
420,360,1,0,0,16,1085
420,390,1,0,0,16,1087
420,420,1,0,0,16,1087
450,450,1,0,0,16,1068
480,480,1,0,0,16,1030
510,270,1,0,0,16,1231
510,300,1,0,0,16,1261
510,330,1,0,0,16,1145
510,360,1,0,0,16,1068
510,390,1,0,0,16,1024
510,420,1,0,0,16,1026
510,450,1,0,0,16,1001
510,480,1,0,0,16,1004
510,510,1,0,0,16,1004
540,540,1,0,0,16,944
570,570,1,0,0,16,950
600,600,1,0,0,16,918
630,630,1,0,0,16,911
660,270,1,0,0,16,1184
660,300,1,0,0,16,1147
660,330,1,0,0,16,1090
660,360,1,0,0,16,1086
660,390,1,0,0,16,985
660,420,1,0,0,16,980
660,450,1,0,0,16,967
660,480,1,0,0,16,941
660,510,1,0,0,16,967
660,540,1,0,0,16,948
660,570,1,0,0,16,897
660,600,1,0,0,16,895
660,630,1,0,0,16,905
660,660,1,0,0,16,896
690,690,1,0,0,16,902
720,270,1,0,0,16,1184
720,300,1,0,0,16,1141
720,330,1,0,0,16,1092
720,360,1,0,0,16,1086
720,390,1,0,0,16,985
720,420,1,0,0,16,983
720,450,1,0,0,16,994
720,480,1,0,0,16,913
720,510,1,0,0,16,921
720,540,1,0,0,16,895
720,570,1,0,0,16,921
720,600,1,0,0,16,900
720,630,1,0,0,16,876
720,660,1,0,0,16,863
720,690,1,0,0,16,863
720,720,1,0,0,16,863
360,270,0,1,0,16,1611
360,300,0,1,0,16,1626
360,330,0,1,0,16,1626
360,360,0,1,0,16,1626
390,390,0,1,0,16,1486
420,270,0,1,0,16,1511
420,300,0,1,0,16,1442
420,330,0,1,0,16,1489
420,360,0,1,0,16,1480
420,390,0,1,0,16,1480
420,420,0,1,0,16,1480
450,450,0,1,0,16,1351
480,480,0,1,0,16,1307
510,270,0,1,0,16,1542
510,300,0,1,0,16,1448
510,330,0,1,0,16,1392
510,360,0,1,0,16,1325
510,390,0,1,0,16,1279
510,420,0,1,0,16,1301
510,450,0,1,0,16,1222
510,480,0,1,0,16,1222
510,510,0,1,0,16,1222
540,540,0,1,0,16,1208
570,570,0,1,0,16,1244
600,600,0,1,0,16,1181
630,630,0,1,0,16,1154
660,270,0,1,0,16,1542
660,300,0,1,0,16,1439
660,330,0,1,0,16,1366
660,360,0,1,0,16,1348
660,390,0,1,0,16,1287
660,420,0,1,0,16,1218
660,450,0,1,0,16,1221
660,480,0,1,0,16,1140
660,510,0,1,0,16,1107
660,540,0,1,0,16,1130
660,570,0,1,0,16,1099
660,600,0,1,0,16,1102
660,630,0,1,0,16,1102
660,660,0,1,0,16,1102
690,690,0,1,0,16,1091
720,270,0,1,0,16,1542
720,300,0,1,0,16,1439
720,330,0,1,0,16,1366
720,360,0,1,0,16,1348
720,390,0,1,0,16,1287
720,420,0,1,0,16,1212
720,450,0,1,0,16,1198
720,480,0,1,0,16,1150
720,510,0,1,0,16,1113
720,540,0,1,0,16,1103
720,570,0,1,0,16,1088
720,600,0,1,0,16,1085
720,630,0,1,0,16,1080
720,660,0,1,0,16,1072
720,690,0,1,0,16,1072
720,720,0,1,0,16,1072
360,270,0,0,1,16,995
360,300,0,0,1,16,973
360,330,0,0,1,16,962
360,360,0,0,1,16,962
390,390,0,0,1,16,905
420,270,0,0,1,16,959
420,300,0,0,1,16,938
420,330,0,0,1,16,942
420,360,0,0,1,16,910
420,390,0,0,1,16,879
420,420,0,0,1,16,879
450,450,0,0,1,16,919
480,480,0,0,1,16,856
510,270,0,0,1,16,964
510,300,0,0,1,16,952
510,330,0,0,1,16,897
510,360,0,0,1,16,870
510,390,0,0,1,16,878
510,420,0,0,1,16,824
510,450,0,0,1,16,802
510,480,0,0,1,16,802
510,510,0,0,1,16,802
540,540,0,0,1,16,809
570,570,0,0,1,16,794
600,600,0,0,1,16,794
630,630,0,0,1,16,775
660,270,0,0,1,16,969
660,300,0,0,1,16,923
660,330,0,0,1,16,918
660,360,0,0,1,16,865
660,390,0,0,1,16,838
660,420,0,0,1,16,811
660,450,0,0,1,16,825
660,480,0,0,1,16,791
660,510,0,0,1,16,762
660,540,0,0,1,16,803
660,570,0,0,1,16,751
660,600,0,0,1,16,755
660,630,0,0,1,16,755
660,660,0,0,1,16,754
690,690,0,0,1,16,745
720,270,0,0,1,16,968
720,300,0,0,1,16,923
720,330,0,0,1,16,918
720,360,0,0,1,16,865
720,390,0,0,1,16,838
720,420,0,0,1,16,818
720,450,0,0,1,16,792
720,480,0,0,1,16,847
720,510,0,0,1,16,770
720,540,0,0,1,16,836
720,570,0,0,1,16,753
720,600,0,0,1,16,776
720,630,0,0,1,16,757
720,660,0,0,1,16,753
720,690,0,0,1,16,753
720,720,0,0,1,16,753
